time,uptime,CPU1,CPU2,CPU3,CPU4,RAM,SWAP,EMC,IRAM,GPU,APE,APE_MASTER,NVDEC,NVENC,NVJPG,SE,VIC03,Fan tegra_pwmfan0,Temp AO,Temp CPU,Temp GPU,Temp iwlwifi,Temp PLL,Temp thermal,Power thermal,Power TOT,jetson_clocks,nvp model
2024-01-05 19:48:51.289164,1:02:20.890000,11,5,7,5,0.34514154280972775,0.20925277705509962,0,0.0,0.0,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,28.5,20.0,19.5,29.0,17.5,19.75,0,1558,OFF,MAXN
2024-01-05 19:48:52.441143,1:02:21.890000,6,4,4,4,0.34518391794596875,0.20925277705509962,0,0.0,0.0,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,28.5,20.5,19.5,28.0,17.0,19.75,0,1220,OFF,MAXN
2024-01-05 19:48:53.295617,1:02:22.890000,10,4,3,4,0.34525290072589593,0.20925277705509962,0,0.0,0.0,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,29.0,20.0,19.5,28.0,17.5,19.75,0,2450,OFF,MAXN
2024-01-05 19:48:54.405953,1:02:23.890000,46,51,59,26,0.35340567984500554,0.20925277705509962,0,0.0,0.0,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,30.0,25.0,22.0,28.0,20.0,20.25,0,5737,OFF,MAXN
2024-01-05 19:48:55.068948,1:02:24.890000,100,100,100,100,0.36216058008605106,0.20925277705509962,0,0.0,0.0,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,30.5,24.5,23.0,28.0,21.0,23.25,0,5982,OFF,MAXN
2024-01-05 19:48:56.280152,1:02:25.900000,100,100,100,100,0.3670898924459914,0.20925277705509962,0,0.0,0.0,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,30.5,25.0,23.0,28.0,21.0,23.5,0,6019,OFF,MAXN
2024-01-05 19:48:57.272007,1:02:26.900000,100,100,100,100,0.3723552494910056,0.20925277705509962,0,0.0,0.0,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,31.0,24.5,23.0,29.0,21.0,24.5,0,5909,OFF,MAXN
2024-01-05 19:48:58.311946,1:02:27.900000,98,100,100,100,0.38746149282677633,0.20925277705509962,0,0.0,0.0,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,31.5,27.5,21.5,28.0,21.0,24.5,72,6055,OFF,MAXN
2024-01-05 19:48:59.304410,1:02:28.900000,99,100,100,100,0.42152223314997056,0.20925277705509962,0,0.0,25.6,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,31.5,26.5,22.0,28.0,22.0,23.5,72,6288,OFF,MAXN
2024-01-05 19:49:00.357356,1:02:29.900000,97,100,100,100,0.4617480630620865,0.20925277705509962,0,0.0,22.9,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,32.0,27.0,22.0,28.0,21.5,24.75,36,6252,OFF,MAXN
2024-01-05 19:49:01.043998,1:02:30.900000,97,100,100,100,0.5021729575677066,0.20925277705509962,0,0.0,35.5,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,32.0,27.0,21.5,28.0,21.5,24.75,72,6216,OFF,MAXN
2024-01-05 19:49:02.048015,1:02:31.900000,96,100,100,100,0.5394788449523329,0.20925277705509962,0,0.0,32.8,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,32.0,26.5,22.0,28.0,22.0,24.75,72,6045,OFF,MAXN
2024-01-05 19:49:03.300130,1:02:32.900000,97,100,100,100,0.5785162001131318,0.20925277705509962,0,0.0,18.6,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,32.0,27.5,22.0,28.0,22.0,25.25,72,6190,OFF,MAXN
2024-01-05 19:49:04.456771,1:02:33.900000,98,100,100,100,0.6097200678790554,0.20925277705509962,0,0.0,28.2,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,32.0,27.5,22.0,28.0,22.0,24.25,72,6216,OFF,MAXN
2024-01-05 19:49:05.041778,1:02:34.900000,93,100,100,100,0.6342079692849245,0.20925277705509962,0,0.0,0.0,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,32.0,25.0,22.0,28.0,22.0,23.75,36,6179,OFF,MAXN
2024-01-05 19:49:06.029870,1:02:35.900000,79,82,94,78,0.6455930843777655,0.2092488351741917,0,0.0,0.0,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,31.0,24.5,21.5,29.0,20.5,23.5,37,3941,OFF,MAXN
2024-01-05 19:49:07.038611,1:02:36.900000,47,84,43,61,0.6450431930749173,0.2092488351741917,0,0.0,0.0,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,31.5,25.5,21.5,28.0,20.5,23.25,36,4550,OFF,MAXN
2024-01-05 19:49:08.036498,1:02:37.900000,72,19,30,11,0.664459874687853,0.20924489329328383,0,0.0,0.0,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,31.0,23.5,22.0,28.0,21.0,23.25,74,4015,OFF,MAXN
2024-01-05 19:49:09.035639,1:02:38.910000,40,26,57,18,0.6997061333575102,0.20924095141237592,0,0.0,0.0,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,30.5,22.0,21.5,28.0,19.5,22.75,37,3037,OFF,MAXN
2024-01-05 19:49:10.039957,1:02:39.910000,61,39,7,18,0.7067847520463248,0.2093907428868759,0,0.0,0.0,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,30.5,22.5,21.0,28.0,19.5,21.5,37,3693,OFF,MAXN
2024-01-05 19:49:11.043037,1:02:40.910000,87,22,18,13,0.7220082661079719,0.20950111555229695,0,0.0,0.0,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,30.5,22.0,21.0,28.0,19.5,21.75,37,3332,OFF,MAXN
2024-01-05 19:49:12.446517,1:02:41.910000,36,54,31,22,0.7328168822542784,0.21112122860544139,0,0.0,40.7,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,31.0,23.0,21.0,28.0,20.0,21.5,37,3475,OFF,MAXN
2024-01-05 19:49:13.048029,1:02:42.910000,42,49,39,35,0.745413137868984,0.21371498624283564,0,0.0,23.5,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,31.0,23.5,21.5,28.0,20.5,22.0,37,4053,OFF,MAXN
2024-01-05 19:49:14.490676,1:02:43.910000,50,37,16,32,0.7695098083658374,0.21569578139905238,0,0.0,67.9,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,31.5,24.5,21.5,28.0,20.5,21.75,111,3911,OFF,MAXN
2024-01-05 19:49:15.059012,1:02:44.910000,57,32,37,47,0.8029270378991393,0.21760168081801912,0,0.0,0.0,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,31.5,23.0,21.0,28.0,20.0,22.75,74,4476,OFF,MAXN
2024-01-05 19:49:16.043775,1:02:45.910000,60,59,56,55,0.8165885847295776,0.21948195801108458,0,0.0,0.0,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,32.0,25.5,22.0,28.0,21.0,24.5,74,4053,OFF,MAXN
2024-01-05 19:49:17.440608,1:02:46.910000,31,58,60,96,0.8188364378869195,0.21951743493925563,0,0.0,99.6,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,32.0,24.5,23.0,30.0,21.5,23.75,2165,6786,OFF,MAXN
2024-01-05 19:49:18.364180,1:02:47.910000,82,99,73,99,0.8187654841704229,0.21967313923511742,0,0.0,99.6,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,32.0,25.5,23.0,30.0,21.5,24.25,2237,6786,OFF,MAXN
2024-01-05 19:49:19.393075,1:02:48.920000,100,84,98,62,0.8187901208775398,0.21967313923511742,0,0.0,99.5,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,32.0,25.5,23.0,29.0,22.0,24.5,2093,6822,OFF,MAXN
2024-01-05 19:49:20.380998,1:02:49.920000,65,100,86,99,0.8187999755603865,0.2196711682946635,0,0.0,99.6,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,32.0,25.5,23.5,31.0,21.5,24.5,2165,6749,OFF,MAXN
2024-01-05 19:49:21.389840,1:02:50.920000,55,100,99,98,0.8188492489746203,0.2196711682946635,0,0.0,99.7,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,32.5,25.5,23.5,30.0,22.0,24.25,2129,6858,OFF,MAXN
2024-01-05 19:49:22.372238,1:02:51.920000,70,98,79,99,0.818865016467175,0.2196711682946635,0,0.0,99.5,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,32.5,26.0,23.5,30.0,22.0,24.0,2165,6749,OFF,MAXN
2024-01-05 19:49:23.407093,1:02:52.920000,100,99,49,100,0.8188797984914451,0.2196711682946635,0,0.0,99.7,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,33.0,26.0,23.5,30.0,22.0,24.75,2093,6786,OFF,MAXN
2024-01-05 19:49:24.388744,1:02:53.920000,100,87,62,99,0.8187112834147658,0.2196711682946635,0,0.0,99.5,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,33.0,26.5,23.5,30.0,22.5,25.0,2093,6749,OFF,MAXN
2024-01-05 19:49:25.374035,1:02:54.920000,99,99,100,99,0.8189211881594015,0.2196711682946635,0,0.0,99.6,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,33.0,26.5,24.0,31.0,22.0,25.25,2057,6677,OFF,MAXN
2024-01-05 19:49:26.398518,1:02:55.920000,100,99,65,100,0.8184097301196556,0.2196711682946635,0,0.0,99.7,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,32.5,25.5,24.0,30.0,22.0,25.25,2165,6786,OFF,MAXN
2024-01-05 19:49:27.362902,1:02:56.920000,97,81,66,96,0.8185851434743275,0.21966525547330165,0,0.0,99.6,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,33.0,26.0,24.0,32.0,22.0,25.25,2057,6641,OFF,MAXN
2024-01-05 19:49:28.358602,1:02:57.920000,100,100,100,42,0.8184373232316264,0.21966525547330165,0,0.0,99.7,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,33.5,27.0,24.0,32.0,22.5,25.25,2201,6641,OFF,MAXN
2024-01-05 19:49:29.407949,1:02:58.920000,100,99,100,41,0.8185614922354953,0.21966525547330165,0,0.0,99.6,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,33.0,26.0,24.5,30.0,22.5,25.5,2021,6641,OFF,MAXN
2024-01-05 19:49:30.369097,1:02:59.920000,100,100,99,41,0.8186206203325759,0.2196632845328477,0,0.0,99.5,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,33.0,26.0,24.5,32.0,22.5,25.5,2057,6605,OFF,MAXN
2024-01-05 19:49:31.364523,1:03:00.920000,93,52,100,99,0.8186373732934153,0.2196632845328477,0,0.0,99.6,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,33.0,26.5,24.0,32.0,22.0,25.25,2165,6569,OFF,MAXN
2024-01-05 19:49:32.404393,1:03:01.920000,99,81,63,100,0.8186570826591087,0.2196632845328477,0,0.0,99.7,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,33.5,26.5,24.5,30.0,23.0,25.75,2093,6713,OFF,MAXN
2024-01-05 19:49:33.373381,1:03:02.920000,69,96,84,98,0.8186748210882329,0.2196632845328477,0,0.0,99.6,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,33.5,26.5,24.5,32.0,22.5,25.0,2021,6533,OFF,MAXN
2024-01-05 19:49:34.369929,1:03:03.930000,100,100,100,44,0.8186905885807877,0.21966131359239374,0,0.0,99.6,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,33.5,27.0,24.0,32.0,22.5,25.75,2129,6569,OFF,MAXN
2024-01-05 19:49:35.406766,1:03:04.930000,83,99,61,99,0.8185969690937437,0.21966131359239374,0,0.0,99.7,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,33.5,27.0,24.5,30.0,23.0,25.75,2057,6641,OFF,MAXN
2024-01-05 19:49:36.384591,1:03:05.930000,64,99,83,99,0.8185782451963348,0.21966131359239374,0,0.0,99.7,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,33.5,26.5,24.0,31.0,23.0,25.0,2021,6605,OFF,MAXN
2024-01-05 19:49:37.402650,1:03:06.930000,100,43,100,100,0.818541782869802,0.21966131359239374,0,0.0,99.7,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,34.0,27.5,24.5,32.0,23.0,25.75,2129,6533,OFF,MAXN
2024-01-05 19:49:38.377523,1:03:07.930000,85,86,75,97,0.8186935449856417,0.21966131359239374,0,0.0,99.6,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,34.0,27.5,24.5,32.0,23.0,25.5,2129,6569,OFF,MAXN
2024-01-05 19:49:39.398854,1:03:08.930000,83,57,100,98,0.8184402796364805,0.21966131359239374,0,0.0,99.7,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,34.0,26.5,24.5,30.0,23.0,25.5,2093,6677,OFF,MAXN
2024-01-05 19:49:40.383302,1:03:09.930000,94,50,99,95,0.8185467102112253,0.21966131359239374,0,0.0,99.6,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,33.5,26.5,24.5,32.0,23.5,26.0,1985,6569,OFF,MAXN
2024-01-05 19:49:41.394651,1:03:10.930000,100,59,100,86,0.8185388264649479,0.21966131359239374,0,0.0,99.7,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,34.0,28.5,25.0,32.0,23.5,26.0,2057,6533,OFF,MAXN
2024-01-05 19:49:42.381344,1:03:11.940000,84,100,98,54,0.8185614922354953,0.21966131359239374,0,0.0,93.0,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,34.5,28.0,25.0,32.0,23.0,26.25,2129,6533,OFF,MAXN
2024-01-05 19:49:43.426169,1:03:12.930000,63,100,81,100,0.8185102478846923,0.21966131359239374,0,0.0,99.7,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,34.0,27.0,25.0,30.0,23.5,25.5,2021,6641,OFF,MAXN
2024-01-05 19:49:44.397078,1:03:13.930000,65,98,84,98,0.8186580681273935,0.21966131359239374,0,0.0,99.6,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,34.0,27.5,25.0,30.0,23.5,25.75,1985,6569,OFF,MAXN
2024-01-05 19:49:45.394861,1:03:14.940000,91,54,100,97,0.8186748210882329,0.2196593426519398,0,0.0,99.6,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,34.0,26.5,25.5,32.0,23.5,26.0,2021,6461,OFF,MAXN
2024-01-05 19:49:46.389219,1:03:15.940000,68,100,79,99,0.81942476245287,0.218053026181973,0,0.0,99.6,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,34.5,27.5,25.0,32.0,23.5,26.25,2129,6497,OFF,MAXN
2024-01-05 19:49:47.452998,1:03:16.940000,91,99,48,99,0.8194119513651692,0.21805105524151905,0,0.0,99.7,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,34.0,27.0,25.0,32.0,23.0,26.25,1949,6533,OFF,MAXN
2024-01-05 19:49:48.408621,1:03:17.940000,100,43,99,99,0.8194001257457532,0.2180490843010651,0,0.0,99.6,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,34.0,27.5,25.0,30.0,23.5,26.5,2021,6605,OFF,MAXN
2024-01-05 19:49:49.159646,1:03:18.940000,100,100,49,99,0.8193597215460815,0.2180490843010651,0,0.0,99.5,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,34.0,27.5,25.0,31.0,24.0,26.5,1516,6569,OFF,MAXN
2024-01-05 19:49:50.162027,1:03:19.940000,99,60,81,99,0.8193469104583807,0.2180490843010651,0,0.0,99.6,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,34.5,28.0,25.0,31.0,23.5,26.0,1949,6641,OFF,MAXN
2024-01-05 19:49:51.160978,1:03:20.940000,98,41,99,99,0.8192483636299133,0.2180490843010651,0,0.0,99.6,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,34.5,27.0,25.0,31.0,23.5,26.25,2129,6605,OFF,MAXN
2024-01-05 19:49:52.484587,1:03:21.940000,100,99,98,42,0.8192887678295849,0.2180490843010651,0,0.0,99.7,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,34.0,27.5,25.5,32.0,24.0,26.5,1949,6533,OFF,MAXN
2024-01-05 19:49:53.438501,1:03:22.940000,77,100,100,76,0.8193567651412275,0.2180490843010651,0,0.0,99.7,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,34.5,27.5,25.5,32.0,24.0,26.75,2057,6569,OFF,MAXN
2024-01-05 19:49:54.421982,1:03:23.940000,88,56,99,100,0.8194671375891109,0.2180490843010651,0,0.0,99.5,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,34.5,27.5,25.0,32.0,23.5,26.5,1949,6533,OFF,MAXN
2024-01-05 19:49:55.389684,1:03:24.940000,100,97,88,58,0.8193932274677604,0.21804711336061114,0,0.0,99.6,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,34.5,28.5,26.0,32.0,23.5,26.75,1949,6533,OFF,MAXN
2024-01-05 19:49:56.394446,1:03:25.940000,100,56,100,88,0.8193902710629064,0.2180451424201572,0,0.0,99.6,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,35.0,28.0,25.5,32.0,24.0,26.0,2021,6461,OFF,MAXN
2024-01-05 19:49:57.161739,1:03:26.950000,69,99,84,99,0.8193991402774684,0.2180451424201572,0,0.0,99.7,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,35.0,27.0,25.0,30.0,24.0,26.0,2165,6533,OFF,MAXN
2024-01-05 19:49:58.167925,1:03:27.950000,95,45,99,100,0.8193932274677604,0.21804317147970326,0,0.0,99.7,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,35.0,27.5,26.0,32.0,24.0,27.0,2021,6461,OFF,MAXN
2024-01-05 19:49:59.170635,1:03:28.950000,63,100,88,100,0.8195380913056075,0.21804317147970326,0,0.0,99.7,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,35.0,27.5,25.5,32.0,24.0,26.75,2057,6533,OFF,MAXN
2024-01-05 19:50:00.158863,1:03:29.950000,100,100,100,45,0.8194050530871765,0.2180412005392493,0,0.0,99.7,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,35.0,28.0,25.5,32.0,24.0,27.0,2057,6569,OFF,MAXN
2024-01-05 19:50:01.149299,1:03:30.950000,66,99,86,98,0.8193301574975412,0.2180412005392493,0,0.0,99.6,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,34.5,27.5,26.0,32.0,24.0,26.5,1985,6533,OFF,MAXN
2024-01-05 19:50:02.160863,1:03:31.950000,68,99,85,99,0.8191399621185992,0.21803922959879535,0,0.0,99.6,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,35.0,28.0,25.5,32.0,24.0,26.75,1949,6569,OFF,MAXN
2024-01-05 19:50:03.413833,1:03:32.950000,86,99,60,99,0.8191685406988547,0.21803922959879535,0,0.0,99.6,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,35.0,28.5,25.5,32.0,24.0,27.25,2057,6461,OFF,MAXN
2024-01-05 19:50:04.409325,1:03:33.950000,68,99,83,98,0.819297637044147,0.21803922959879535,0,0.0,99.6,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,35.0,28.5,26.0,32.0,24.5,27.25,2093,6461,OFF,MAXN
2024-01-05 19:50:05.408555,1:03:34.950000,62,98,85,98,0.8194434863502787,0.21803922959879535,0,0.0,99.6,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,35.0,29.0,26.0,32.0,24.5,26.75,2021,6425,OFF,MAXN
2024-01-05 19:50:06.391752,1:03:35.950000,66,97,82,98,0.819337055775534,0.21803725865834142,0,0.0,58.4,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,35.5,28.5,26.5,32.0,24.5,27.75,2021,6425,OFF,MAXN
2024-01-05 19:50:07.392324,1:03:36.960000,100,98,41,98,0.8194484136917022,0.21803725865834142,0,0.0,61.8,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,35.5,30.0,25.5,32.0,24.5,27.75,1985,6461,OFF,MAXN
2024-01-05 19:50:08.407000,1:03:37.960000,47,99,99,98,0.8193557796729428,0.21803725865834142,0,0.0,99.6,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,35.0,28.5,26.0,33.0,24.0,26.75,2021,6425,OFF,MAXN
2024-01-05 19:50:09.458080,1:03:38.960000,65,82,97,96,0.8193350848389647,0.21803725865834142,0,0.0,99.7,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,35.5,28.5,26.0,32.0,24.0,27.0,1985,6533,OFF,MAXN
2024-01-05 19:50:10.429475,1:03:39.960000,99,98,100,41,0.8193340993706799,0.21803725865834142,0,0.0,99.7,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,35.5,28.0,26.5,32.0,24.5,27.5,1985,6569,OFF,MAXN
2024-01-05 19:50:11.441457,1:03:40.960000,97,98,97,41,0.8193488813949501,0.21803725865834142,0,0.0,99.7,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,35.5,28.5,26.5,32.0,25.0,27.5,2093,6533,OFF,MAXN
2024-01-05 19:50:12.425228,1:03:41.960000,99,60,86,99,0.8193774599752056,0.21803725865834142,0,0.0,99.6,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,35.5,28.5,26.5,32.0,24.5,27.25,1985,6497,OFF,MAXN
2024-01-05 19:50:13.440041,1:03:42.960000,100,88,87,72,0.8193873146580524,0.21803528771788747,0,0.0,99.5,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,35.5,28.5,26.5,32.0,24.5,27.5,1985,6425,OFF,MAXN
2024-01-05 19:50:14.436967,1:03:43.960000,87,100,57,99,0.8195272511544761,0.2180333167774335,0,0.0,99.6,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,35.5,29.0,26.5,33.0,24.5,27.5,2057,6425,OFF,MAXN
2024-01-05 19:50:15.424615,1:03:44.960000,84,96,61,98,0.8195469605201696,0.2180333167774335,0,0.0,99.7,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,35.5,30.0,26.5,33.0,25.0,27.0,2057,6425,OFF,MAXN
2024-01-05 19:50:16.401425,1:03:45.960000,83,97,61,99,0.8194129368334538,0.21803134583697958,0,0.0,65.9,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,35.5,30.0,26.5,33.0,25.0,27.0,2021,6425,OFF,MAXN
2024-01-05 19:50:17.403804,1:03:46.960000,83,63,99,98,0.8193350848389647,0.21803134583697958,0,0.0,99.6,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,36.0,29.5,26.5,33.0,25.0,27.0,2057,6425,OFF,MAXN
2024-01-05 19:50:18.188640,1:03:47.960000,93,72,81,97,0.8193518377998041,0.21802937489652563,0,0.0,92.5,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,35.5,28.5,26.5,32.0,24.5,27.75,2021,6461,OFF,MAXN
2024-01-05 19:50:19.168753,1:03:48.960000,99,96,47,99,0.8192138722399497,0.21802937489652563,0,0.0,99.7,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,36.0,29.0,26.5,33.0,25.0,27.75,1985,6425,OFF,MAXN
2024-01-05 19:50:20.164376,1:03:49.960000,100,100,83,61,0.8193587360777969,0.21802740395607167,0,0.0,99.7,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,36.0,29.0,26.5,33.0,25.0,27.75,1949,6461,OFF,MAXN
2024-01-05 19:50:21.160705,1:03:50.970000,100,100,100,47,0.8193419831169574,0.21802740395607167,0,0.0,99.6,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,36.0,29.0,26.5,33.0,24.5,28.0,1985,6461,OFF,MAXN
2024-01-05 19:50:22.186546,1:03:51.970000,100,94,53,100,0.8193015789172857,0.21802740395607167,0,0.0,99.6,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,36.0,29.0,26.5,32.0,25.0,27.75,2057,6497,OFF,MAXN
2024-01-05 19:50:23.187713,1:03:52.970000,98,90,54,98,0.8192611747176141,0.21802543301561772,0,0.0,99.6,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,36.5,29.0,27.0,32.0,25.0,27.75,1913,6533,OFF,MAXN
2024-01-05 19:50:24.199040,1:03:53.970000,99,71,77,100,0.819433631667432,0.21802543301561772,0,0.0,99.6,25500,OFF,OFF,OFF,OFF,OFF,OFF,100.0,36.0,29.0,27.0,32.0,25.0,27.75,1949,6569,OFF,MAXN
